Actual AQI,Predicted AQI,Residual
94.0,97.55404676091737,-3.554046760917373
46.0,38.911378589152996,7.088621410847004
118.0,93.55092445761464,24.44907554238536
76.0,74.82784628924422,1.1721537107557793
48.0,59.387236353132785,-11.387236353132785
155.0,157.88267217871626,-2.8826721787162626
57.0,51.969744286395674,5.030255713604326
144.0,154.44120150352614,-10.441201503526145
75.0,65.9663490446734,9.033650955326607
152.0,144.07672426942207,7.923275730577927
121.0,96.63195641195756,24.36804358804244
113.0,106.84379288035593,6.1562071196440655
69.0,80.27996331855311,-11.279963318553115
48.0,51.80935445807745,-3.8093544580774505
65.0,64.28220908593322,0.7177909140667822
51.0,48.910220530020815,2.0897794699791845
63.0,58.27533082359625,4.724669176403751
83.0,82.80457619527391,0.1954238047260901
144.0,129.55180176626612,14.448198233733876
150.0,145.78755864180758,4.212441358192422
58.0,59.527917093458285,-1.527917093458285
94.0,84.76042456967629,9.239575430323711
91.0,81.98250062434582,9.017499375654182
47.0,99.26491048447063,-52.26491048447063
142.0,147.35687749833696,-5.3568774983369565
121.0,122.28147175436956,-1.2814717543695622
77.0,77.79939507139802,-0.799395071398024
139.0,207.36933511249276,-68.36933511249276
83.0,95.04944444444445,-12.049444444444447
17.0,26.05598172017519,-9.05598172017519
66.0,67.19987890068435,-1.1998789006843538
53.0,53.20999751320712,-0.2099975132071208
52.0,44.78805320619902,7.211946793800983
153.0,148.80872151706487,4.191278482935132
91.0,78.11227892814183,12.887721071858167
67.0,77.94421644994553,-10.944216449945529
48.0,71.28198181634126,-23.281981816341258
35.0,38.6375236703043,-3.6375236703042972
35.0,34.905784798416875,0.09421520158312546
40.0,45.092395432731436,-5.092395432731436
161.0,164.0963004023257,-3.09630040232571
163.0,158.48588699799225,4.514113002007747
159.0,160.40452435404805,-1.4045243540480499
154.0,165.15477612847513,-11.154776128475135
57.0,69.81892039565635,-12.818920395656349
151.0,133.23109501724625,17.768904982753753
23.0,32.71333736463461,-9.713337364634612
61.0,59.173914801207566,1.826085198792434
49.0,43.3483002333516,5.651699766648399
36.0,38.579110598698875,-2.5791105986988754
159.0,159.33101167592744,-0.3310116759274422
86.0,103.20901086073921,-17.209010860739212
72.0,71.06,0.9399999999999977
103.0,87.92414041368538,15.075859586314621
135.0,139.8801730804783,-4.880173080478301
59.0,67.79388859309911,-8.793888593099112
156.0,155.5319710701141,0.4680289298858895
91.0,99.84880653317803,-8.848806533178035
157.0,142.67344187163206,14.326558128367935
103.0,110.69779916846471,-7.697799168464712
152.0,129.34571818181817,22.65428181818183
114.0,101.70188234570887,12.298117654291133
80.0,105.08877043854629,-25.08877043854629
17.0,22.37786003856159,-5.37786003856159
132.0,127.48435714285714,4.515642857142865
143.0,145.85319047619046,-2.8531904761904627
100.0,100.25320941775142,-0.25320941775142103
53.0,58.97767607809599,-5.977676078095989
82.0,83.30667734989844,-1.306677349898436
165.0,163.66184430306538,1.3381556969346207
77.0,68.27051751743421,8.729482482565786
54.0,62.431123055525525,-8.431123055525525
108.0,86.56323420439209,21.43676579560791
80.0,81.60730915441401,-1.6073091544140112
83.0,67.22964993859952,15.770350061400478
42.0,43.43015507523163,-1.4301550752316317
43.0,66.45196740110038,-23.451967401100376
104.0,115.12398790851404,-11.123987908514039
81.0,85.17630175564045,-4.176301755640452
66.0,69.11823471131619,-3.118234711316191
51.0,51.85735015602382,-0.8573501560238199
52.0,56.63185075495667,-4.631850754956673
33.0,49.386147679932435,-16.386147679932435
63.0,53.7959504398626,9.204049560137399
94.0,96.37938470562578,-2.3793847056257817
74.0,76.0187248824997,-2.018724882499697
33.0,38.756806974869576,-5.756806974869576
66.0,66.29595307221521,-0.2959530722152124
44.0,42.11208077816094,1.8879192218390628
41.0,45.356302783070234,-4.356302783070234
84.0,93.59540854067559,-9.595408540675592
90.0,98.37816980899605,-8.378169808996049
64.0,76.84251827768351,-12.84251827768351
54.0,56.11300674183668,-2.113006741836678
31.0,32.84744955640685,-1.8474495564068505
57.0,77.1913648117631,-20.191364811763094
32.0,40.66892471699902,-8.668924716999022
282.0,221.5294814072169,60.470518592783094
125.0,152.76395213641695,-27.763952136416947
26.0,34.76145545092842,-8.761455450928423
77.0,76.95282221619551,0.047177783804485784
33.0,36.63801890376365,-3.6380189037636512
73.0,81.55710411237804,-8.557104112378042
55.0,60.33360124483852,-5.333601244838519
86.0,75.33270033753001,10.667299662469986
116.0,90.3598487253838,25.6401512746162
38.0,42.19108161003077,-4.191081610030771
102.0,127.40211521842704,-25.402115218427042
87.0,82.94051778362123,4.059482216378768
74.0,76.62194620788351,-2.6219462078835107
106.0,109.86082780957204,-3.8608278095720436
67.0,77.03290524972506,-10.032905249725061
116.0,117.52854705400283,-1.5285470540028285
57.0,64.3998392208013,-7.399839220801297
185.0,182.9147839558521,2.0852160441478986
48.0,47.482343923290976,0.5176560767090237
81.0,83.48581338094604,-2.485813380946041
62.0,60.67166666666666,1.3283333333333402
42.0,51.401581836281494,-9.401581836281494
59.0,70.78728736041916,-11.787287360419157
152.0,140.81837043214549,11.181629567854515
23.0,22.42165120470185,0.578348795298151
47.0,42.33418993254315,4.665810067456853
132.0,119.04349944138245,12.956500558617549
67.0,61.326112775433266,5.673887224566734
73.0,71.29010978463153,1.7098902153684747
77.0,53.08175833870102,23.91824166129898
38.0,46.94955575360014,-8.949555753600137
59.0,49.08386366180672,9.916136338193283
74.0,81.30789523920237,-7.307895239202367
90.0,89.1464640510491,0.8535359489509062
37.0,44.72615795061526,-7.72615795061526
108.0,85.23373466138428,22.766265338615725
117.0,104.03591501193965,12.96408498806035
65.0,63.45081574562044,1.5491842543795613
72.0,69.59717634115482,2.402823658845179
51.0,63.899130694516145,-12.899130694516145
67.0,75.41488576524775,-8.414885765247746
155.0,160.0654866082751,-5.065486608275108
121.0,120.48816122804817,0.5118387719518296
88.0,85.53749799861973,2.4625020013802725
128.0,102.45874929844858,25.54125070155142
66.0,70.53743537907285,-4.537435379072846
79.0,81.24777780929463,-2.2477778092946323
95.0,91.42673659673657,3.573263403263425
63.0,74.75685739855153,-11.756857398551531
30.0,30.178447325237354,-0.17844732523735374
87.0,90.52384665661137,-3.5238466566113686
116.0,87.54079804371605,28.459201956283948
124.0,112.36528666597482,11.634713334025179
238.0,231.83426006816168,6.165739931838317
79.0,103.31897928197543,-24.31897928197543
33.0,37.6026202294005,-4.6026202294005
116.0,95.6474789664523,20.352521033547703
78.0,87.2498421668395,-9.2498421668395
82.0,75.97609288833871,6.023907111661288
92.0,87.76363360758322,4.236366392416784
47.0,55.57340593214423,-8.573405932144233
64.0,54.17674623810302,9.823253761896979
85.0,64.61733191859325,20.38266808140675
132.0,113.28350822603294,18.716491773967064
72.0,72.73092384309776,-0.7309238430977558
84.0,83.79884833468265,0.2011516653173544
120.0,100.67603933566578,19.323960664334223
103.0,157.03103257782257,-54.03103257782257
102.0,107.3976341748556,-5.397634174855597
34.0,37.868478764703774,-3.8684787647037737
195.0,195.18351734856623,-0.1835173485662267
56.0,52.923809523809524,3.076190476190476
94.0,95.27630481754332,-1.2763048175433198
115.0,128.5645053276626,-13.564505327662602
48.0,41.48557885731351,6.514421142686487
81.0,100.7072634462655,-19.7072634462655
160.0,148.46024646091334,11.53975353908666
85.0,102.39501789266808,-17.39501789266808
115.0,99.08265699522637,15.917343004773628
120.0,119.33636678108977,0.6636332189102347
126.0,118.73980599602731,7.2601940039726856
68.0,64.81251083893896,3.1874891610610376
51.0,55.18172566784476,-4.181725667844759
139.0,132.50669764083756,6.493302359162442
54.0,53.38928454793511,0.6107154520648876
55.0,51.585262457871515,3.414737542128485
45.0,49.6440204906205,-4.644020490620498
50.0,48.942634942237646,1.057365057762354
97.0,101.47348145452284,-4.47348145452284
71.0,69.28083891527385,1.719161084726153
84.0,84.16822919155545,-0.16822919155545435
156.0,76.14260338110093,79.85739661889907
113.0,118.2417629454196,-5.241762945419595
164.0,156.18854757775833,7.811452422241672
140.0,144.934598726505,-4.934598726504987
65.0,64.5165084406235,0.48349155937650323
40.0,43.3404536379364,-3.340453637936399
39.0,35.68778917914346,3.312210820856542
125.0,91.66285933291752,33.33714066708248
46.0,53.666128123157584,-7.666128123157584
161.0,168.8775281104563,-7.877528110456296
100.0,117.22568451744588,-17.225684517445885
52.0,51.48153861765819,0.5184613823418118
197.0,189.0999095448126,7.90009045518741
52.0,50.02003234648868,1.9799676535113235
47.0,48.191577054002806,-1.1915770540028063
88.0,84.83050716804586,3.1694928319541447
62.0,58.62024951503707,3.3797504849629334
66.0,65.03585786435785,0.9641421356421489
36.0,39.710567345691445,-3.7105673456914445
183.0,172.50975891867972,10.490241081320278
144.0,134.75411238219587,9.24588761780413
94.0,88.10545955702739,5.8945404429726125
74.0,74.52607278682416,-0.5260727868241588
75.0,79.75674819355622,-4.75674819355622
88.0,105.76222230846258,-17.762222308462583
83.0,64.0877032080548,18.912296791945195
143.0,135.23087848073564,7.76912151926436
34.0,34.317295479632115,-0.317295479632115
98.0,97.51709590150817,0.48290409849182936
75.0,80.00139718456681,-5.001397184566812
143.0,143.5124399934324,-0.5124399934323947
64.0,90.21026832601876,-26.210268326018763
42.0,45.30965316814276,-3.3096531681427592
60.0,99.54483083290398,-39.54483083290398
59.0,59.821614995519276,-0.8216149955192762
173.0,154.83741463044785,18.162585369552147
108.0,94.37658905923917,13.623410940760834
79.0,61.12727735349635,17.872722646503647
66.0,61.99495399106665,4.005046008933348
32.0,24.25894292376006,7.74105707623994
46.0,47.76341404243487,-1.7634140424348672
66.0,60.25864182039255,5.741358179607452
126.0,106.34677692547257,19.653223074527432
70.0,90.90875307923703,-20.90875307923703
154.0,186.66549944650325,-32.66549944650325
60.0,59.072779799641104,0.9272202003588959
56.0,51.6370616103184,4.362938389681602
168.0,150.27030642920295,17.729693570797053
36.0,33.92066765218534,2.0793323478146633
100.0,130.84026714760907,-30.84026714760907
80.0,70.51476815481236,9.485231845187641
71.0,102.16185316085995,-31.16185316085995
57.0,40.33343503744314,16.666564962556862
158.0,155.05417727868615,2.9458227213138457
138.0,118.88573027877614,19.114269721223863
73.0,72.45896691667528,0.5410330833247201
150.0,116.94809561822896,33.05190438177104
75.0,84.26060971064113,-9.260609710641134
26.0,27.531400729761014,-1.531400729761014
39.0,46.36522621973128,-7.365226219731277
76.0,77.23814702801987,-1.238147028019867
163.0,156.3674918490421,6.632508150957904
64.0,72.6657108680306,-8.665710868030601
66.0,62.46548579251171,3.534514207488293
95.0,97.68613723804542,-2.6861372380454185
69.0,78.0698401979105,-9.069840197910494
32.0,33.2706140956242,-1.2706140956241967
53.0,50.69466175809368,2.3053382419063198
159.0,150.67270052165892,8.327299478341075
54.0,55.58379542415481,-1.5837954241548076
88.0,87.21812855614272,0.781871443857284
27.0,28.433384509994085,-1.4333845099940845
83.0,100.44312548995327,-17.443125489953275
100.0,103.55552854685656,-3.5555285468565643
86.0,93.28705900738825,-7.287059007388251
28.0,26.40529597922227,1.5947040207777299
55.0,58.92868986016306,-3.928689860163061
64.0,63.275401149439524,0.7245988505604757
89.0,103.45836765624102,-14.458367656241023
69.0,66.00478166822394,2.9952183317760586
94.0,96.20034122919334,-2.2003412291933415
65.0,86.14221690693442,-21.142216906934422
38.0,43.72786440247917,-5.72786440247917
84.0,74.13258350419274,9.867416495807262
155.0,152.62187780242567,2.378122197574328
60.0,61.16481003274508,-1.1648100327450805
123.0,129.003016355408,-6.003016355407993
114.0,114.12519354911468,-0.12519354911468383
120.0,79.79565657240865,40.204343427591354
155.0,142.20378523782674,12.796214762173264
80.0,87.92794410986136,-7.9279441098613574
84.0,89.25117197931012,-5.251171979310115
111.0,127.13121100408975,-16.13121100408975
123.0,127.91735294117647,-4.917352941176475
64.0,74.35442330640531,-10.354423306405309
104.0,75.81651099824617,28.183489001753827
53.0,52.32851169149415,0.6714883085058503
92.0,69.98735837537089,22.01264162462911
64.0,62.64867593735692,1.35132406264308
102.0,104.02600017771037,-2.0260001777103724
70.0,61.561358129065795,8.438641870934205
66.0,70.25846112970184,-4.258461129701843
136.0,139.5818767707749,-3.5818767707748975
80.0,101.95765619982245,-21.957656199822452
153.0,163.49094190514873,-10.49094190514873
169.0,173.47891852591852,-4.478918525918516
302.0,190.73952125486127,111.26047874513873
142.0,142.58506451683348,-0.5850645168334836
77.0,87.19474853689664,-10.19474853689664
145.0,123.27633478074516,21.72366521925484
53.0,58.5064825986271,-5.506482598627102
125.0,109.68585513001355,15.31414486998645
136.0,141.64914659636594,-5.649146596365938
41.0,54.340917540117545,-13.340917540117545
137.0,131.2466656925616,5.753334307438394
222.0,216.75224175824175,5.247758241758248
84.0,119.59074026361672,-35.59074026361672
46.0,41.90242699690645,4.097573003093551
38.0,37.66142186311843,0.3385781368815728
145.0,149.91299999999998,-4.9129999999999825
57.0,63.48442120158572,-6.484421201585718
129.0,138.31192584010245,-9.311925840102447
89.0,84.76615156968768,4.233848430312321
38.0,52.234936061662566,-14.234936061662566
22.0,24.588325692007714,-2.5883256920077145
132.0,138.79389773357582,-6.793897733575818
69.0,71.05018264290536,-2.050182642905355
60.0,64.34875413592101,-4.348754135921013
49.0,48.10345175676718,0.8965482432328216
157.0,146.70172321284147,10.298276787158528
95.0,88.52190469688796,6.478095303112042
51.0,50.5365933521309,0.4634066478690997
80.0,79.69931601252007,0.3006839874799283
64.0,74.65779102375254,-10.657791023752537
86.0,79.98758951414611,6.012410485853891
200.0,161.30664636289637,38.69335363710363
158.0,157.63971733355768,0.3602826664423162
53.0,80.53128705645697,-27.531287056456975
83.0,86.35692045186107,-3.356920451861072
90.0,110.08374735167386,-20.083747351673864
55.0,51.83109705740964,3.168902942590357
70.0,75.18272201140879,-5.182722011408785
70.0,106.17912429933592,-36.179124299335925
92.0,96.00991340667946,-4.009913406679459
129.0,137.4488568441221,-8.448856844122105
161.0,151.8230542707504,9.17694572924961
102.0,88.63327394411722,13.36672605588278
73.0,99.31723885013534,-26.31723885013534
57.0,73.99197319532355,-16.991973195323553
41.0,41.60821125485259,-0.6082112548525913
62.0,63.98981044643902,-1.989810446439023
115.0,110.12576394006572,4.874236059934276
132.0,131.92626860287655,0.07373139712345278
49.0,48.71027643622669,0.28972356377330755
79.0,79.2679005330683,-0.26790053306829975
87.0,93.5609877734033,-6.560987773403298
84.0,94.39833324495636,-10.398333244956362
96.0,87.18432930766514,8.815670692334862
118.0,102.97458206395622,15.02541793604378
123.0,104.60502290467394,18.394977095326055
124.0,123.24855503193378,0.7514449680662239
76.0,69.50637253501627,6.493627464983732
101.0,113.06468300165493,-12.064683001654927
92.0,91.99900236123769,0.0009976387623140681
26.0,34.362903025436836,-8.362903025436836
72.0,60.789907518586524,11.210092481413476
130.0,120.34085875786128,9.659141242138716
93.0,90.92321317484655,2.076786825153448
201.0,197.30384065134515,3.696159348654845
62.0,73.53961506457324,-11.53961506457324
41.0,36.78753217546301,4.2124678245369935
157.0,235.6940425220916,-78.69404252209159
42.0,46.12490535632713,-4.124905356327133
208.0,204.33211502147017,3.667884978529827
50.0,59.73612414327295,-9.736124143272953
99.0,88.27152525754944,10.728474742450558
48.0,57.160625721544356,-9.160625721544356
62.0,69.76885269548887,-7.768852695488874
75.0,68.96181608402107,6.038183915978934
58.0,52.91449461194055,5.0855053880594525
257.0,234.13665631314223,22.863343686857775
51.0,63.00523732778146,-12.005237327781458
110.0,132.4915303463293,-22.491530346329313
69.0,56.77914837667109,12.220851623328912
194.0,193.00438461538462,0.9956153846153768
126.0,65.24705583904945,60.75294416095055
93.0,98.78667596182612,-5.78667596182612
112.0,112.02545210055365,-0.025452100553650325
164.0,165.3706223642874,-1.3706223642874136
50.0,43.87818405568067,6.12181594431933
40.0,47.15710773901699,-7.157107739016993
123.0,121.4367439855978,1.5632560144021994
70.0,71.51751677718902,-1.517516777189016
191.0,161.1392671111414,29.860732888858593
81.0,77.474447437843,3.525552562157003
112.0,118.49477466944887,-6.494774669448873
50.0,46.590276039943554,3.4097239600564464
154.0,131.09924842611665,22.900751573883355
162.0,152.0864049514784,9.913595048521586
29.0,32.50345959170786,-3.503459591707859
59.0,50.11692161464372,8.883078385356278
99.0,103.05640946370812,-4.056409463708121
121.0,111.37784800771061,9.622151992289389
202.0,191.5049003563399,10.495099643660097
91.0,98.55663040274277,-7.556630402742769
112.0,114.64716646777813,-2.647166467778135
58.0,66.18653271819402,-8.186532718194016
37.0,39.401636855722806,-2.4016368557228063
73.0,76.68460266176825,-3.6846026617682526
45.0,55.712049530379,-10.712049530378998
57.0,59.487649116638,-2.4876491166380035
84.0,78.25844263149855,5.7415573685014465
164.0,171.8221596591368,-7.822159659136787
61.0,63.80760430814224,-2.8076043081422384
63.0,72.17657718048237,-9.176577180482369
74.0,72.14680888684458,1.8531911131554182
162.0,168.48799573450498,-6.4879957345049775
60.0,76.71149462245367,-16.71149462245367
33.0,36.105830007567576,-3.105830007567576
60.0,62.40535954536498,-2.4053595453649805
69.0,80.80406092156664,-11.804060921566645
89.0,104.02390112100093,-15.023901121000932
243.0,235.88630725154718,7.11369274845282
58.0,65.95737488003637,-7.957374880036369
73.0,78.57199373482517,-5.5719937348251705
85.0,88.01205661587112,-3.012056615871117
92.0,85.9542041533346,6.045795846665399
152.0,148.2692443523611,3.730755647638887
57.0,56.39824841824842,0.6017515817515786
74.0,72.47118013926497,1.5288198607350267
143.0,138.1018836906309,4.898116309369101
43.0,41.06931318681319,1.93068681318681
45.0,51.115795703734136,-6.115795703734136
87.0,80.4996113286977,6.500388671302304
45.0,34.82859775672708,10.171402243272922
151.0,152.38951040906173,-1.389510409061728
57.0,61.69444617436059,-4.694446174360593
64.0,62.650547870444186,1.3494521295558144
92.0,70.85832859416477,21.141671405835226
72.0,63.269714117495084,8.730285882504916
57.0,57.43595837117819,-0.43595837117818803
89.0,120.3950312039655,-31.3950312039655
37.0,64.08080632733531,-27.08080632733531
54.0,58.100766143618685,-4.100766143618685
59.0,61.80514960809497,-2.805149608094972
72.0,80.86477466141108,-8.864774661411076
54.0,52.53523121322677,1.4647687867732273
150.0,146.70653141419268,3.293468585807318
96.0,97.86095473539832,-1.8609547353983231
81.0,83.85941431334554,-2.859414313345539
81.0,84.73210175076443,-3.7321017507644285
121.0,111.2633465132926,9.736653486707397
104.0,106.96194623139347,-2.961946231393469
95.0,118.57901816527054,-23.57901816527054
75.0,78.2316986303624,-3.231698630362402
75.0,78.808842341744,-3.808842341743997
126.0,120.34633947554339,5.653660524456612
31.0,32.00664073462618,-1.0066407346261812
85.0,84.7682276896268,0.23177231037320212
82.0,86.75666118616503,-4.756661186165033
161.0,167.0985733980128,-6.098573398012803
92.0,121.12810657292708,-29.12810657292708
87.0,80.10326537833049,6.896734621669509
54.0,58.42019069347878,-4.42019069347878
154.0,152.52847763347762,1.4715223665223789
72.0,72.33041562994117,-0.3304156299411716
119.0,132.16594290921984,-13.165942909219837
29.0,37.91781323763237,-8.917813237632373
40.0,35.64348165641654,4.35651834358346
62.0,61.888412594030335,0.1115874059696651
166.0,160.5649312846141,5.43506871538591
80.0,96.54436287978302,-16.544362879783023
91.0,94.1743883668557,-3.1743883668556947
102.0,110.85457885958662,-8.854578859586624
56.0,52.827304076012624,3.1726959239873764
93.0,107.03042675458106,-14.030426754581057
79.0,71.56175537419682,7.438244625803179
54.0,51.01737139693113,2.982628603068868
76.0,71.90153614095199,4.09846385904801
44.0,48.85165917393549,-4.851659173935488
139.0,107.12358572077284,31.876414279227163
58.0,48.15740936678081,9.842590633219189
61.0,60.479485059299,0.5205149407009984
72.0,76.7578354142369,-4.757835414236894
138.0,131.30891143717415,6.691088562825854
89.0,95.45897229849767,-6.45897229849767
69.0,68.47512490576695,0.5248750942330531
81.0,74.57728418991182,6.422715810088178
35.0,39.84524075352852,-4.845240753528522
91.0,89.52142103864621,1.47857896135379
92.0,86.17350939075887,5.826490609241134
49.0,49.82968384250292,-0.8296838425029165
66.0,72.06570131822555,-6.06570131822555
120.0,110.54360893046268,9.456391069537318
91.0,94.79719030106462,-3.7971903010646173
54.0,65.79541816655232,-11.795418166552324
195.0,195.28358095093233,-0.2835809509323326
45.0,64.98784449144097,-19.987844491440967
164.0,162.79730090042156,1.2026990995784388
172.0,172.09215432536402,-0.0921543253640209
123.0,137.63230522023915,-14.632305220239147
109.0,123.51678256368145,-14.516782563681446
119.0,116.4204804195585,2.5795195804414988
70.0,93.0185371197759,-23.0185371197759
60.0,79.80606677556189,-19.806066775561888
94.0,88.17694434842612,5.823055651573881
89.0,65.50284522525021,23.497154774749788
72.0,72.59981263351034,-0.5998126335103393
160.0,155.49348215342496,4.506517846575036
165.0,170.04219251536125,-5.042192515361251
32.0,50.62776321877825,-18.62776321877825
100.0,101.70036694653531,-1.7003669465353113
86.0,84.41081210606515,1.5891878939348487
144.0,134.98301091739523,9.016989082604766
154.0,145.0593441113532,8.940655888646802
115.0,108.81512272632594,6.184877273674061
121.0,82.18770800157016,38.81229199842984
60.0,56.621784636303445,3.3782153636965546
59.0,49.23641986240389,9.763580137596108
166.0,162.16889774434802,3.8311022556519845
53.0,53.13,-0.13000000000000256
77.0,77.374051126812,-0.3740511268120059
119.0,125.266292883587,-6.266292883586999
92.0,93.41432360369195,-1.4143236036919546
177.0,169.30482527600049,7.695174723999514
44.0,44.02076437656213,-0.02076437656212704
183.0,161.12179765852707,21.878202341472928
85.0,87.66233270459878,-2.662332704598782
52.0,46.68172113020025,5.318278869799748
23.0,23.316354070582328,-0.316354070582328
163.0,164.1769854299476,-1.1769854299475924
67.0,70.65018607591712,-3.6501860759171194
129.0,90.03739352722158,38.96260647277842
117.0,113.40684268655679,3.593157313443214
68.0,63.69298137168611,4.307018628313891
49.0,43.71240572684478,5.2875942731552215
155.0,152.29549588195275,2.7045041180472538
101.0,87.45179977673622,13.548200223263777
151.0,132.0395481412701,18.960451858729897
71.0,92.54137996346836,-21.54137996346836
69.0,97.08039137741584,-28.080391377415836
197.0,185.22659811781898,11.77340188218102
157.0,157.06708517208247,-0.06708517208247144
65.0,73.04436120079123,-8.04436120079123
171.0,140.22084071058984,30.77915928941016
157.0,138.14213187164407,18.857868128355932
154.0,152.55907935091963,1.4409206490803683
149.0,151.1941783603547,-2.194178360354698
31.0,46.78516992709838,-15.78516992709838
118.0,105.92332015382162,12.07667984617838
24.0,24.474647302718918,-0.47464730271891753
93.0,87.29935262567459,5.700647374325413
73.0,76.63758313155122,-3.6375831315512244
48.0,60.75884431166244,-12.758844311662443
96.0,93.26717603350724,2.7328239664927594
79.0,79.5979120879121,-0.5979120879121069
155.0,158.0688995551025,-3.0688995551024902
134.0,121.65431635879295,12.345683641207046
92.0,106.4614048009373,-14.461404800937302
54.0,57.63817898329039,-3.6381789832903877
42.0,44.92662240974629,-2.9266224097462867
33.0,32.56820656539103,0.43179343460897
29.0,28.76317514609133,0.2368248539086686
51.0,90.75413311809953,-39.75413311809953
78.0,76.3934028382519,1.6065971617480983
43.0,41.60344156005451,1.396558439945487
62.0,59.10631289573641,2.8936871042635914
96.0,106.77288724640573,-10.77288724640573
97.0,112.47905766316111,-15.479057663161115
70.0,68.60798030296253,1.392019697037469
163.0,153.25364705722325,9.746352942776753
155.0,154.25048750310228,0.7495124968977223
156.0,153.27396323121323,2.72603676878677
43.0,42.13508849260408,0.8649115073959166
56.0,55.235710776021776,0.7642892239782242
108.0,89.81393411608555,18.186065883914452
80.0,74.37627913303274,5.623720866967261
95.0,104.9847480058021,-9.984748005802103
78.0,77.36023855817035,0.6397614418296484
46.0,44.54228666904591,1.4577133309540926
72.0,62.20694559075407,9.793054409245933
196.0,180.36647593226405,15.633524067735948
78.0,96.25208237492832,-18.25208237492832
71.0,69.9411799803943,1.0588200196057045
175.0,172.11104803846513,2.8889519615348718
79.0,76.20780066109015,2.792199338909853
156.0,152.88,3.1200000000000045
93.0,98.61472065657004,-5.614720656570043
46.0,64.56118382600694,-18.56118382600694
98.0,75.4396670384854,22.560332961514604
108.0,104.51799999999999,3.4820000000000135
197.0,172.65043123962678,24.349568760373216
70.0,70.78294799283101,-0.7829479928310121
108.0,109.80163112336746,-1.8016311233674571
52.0,52.447786684314224,-0.44778668431422375
162.0,130.73090625205717,31.269093747942833
131.0,119.13682395276302,11.863176047236976
99.0,90.88590211461677,8.11409788538323
185.0,182.6856261514489,2.3143738485510994
77.0,82.76281765508956,-5.762817655089563
144.0,136.0789455053248,7.9210544946751895
113.0,101.6090380998054,11.390961900194597
139.0,137.43375326709796,1.5662467329020444
110.0,101.76874479406302,8.231255205936975
174.0,165.2818160326189,8.718183967381094
65.0,60.098236450112545,4.901763549887455
143.0,100.08124566687164,42.91875433312836
70.0,88.5751880208073,-18.575188020807303
79.0,103.00923328579452,-24.009233285794522
151.0,160.7441520524458,-9.744152052445799
111.0,107.06752419451513,3.93247580548487
82.0,91.69163580191852,-9.691635801918522
104.0,94.70192235863401,9.298077641365992
111.0,119.47540380417954,-8.475403804179535
120.0,129.87782640315828,-9.87782640315828
154.0,137.4421552564358,16.557844743564203
30.0,27.481761191282533,2.5182388087174665
64.0,59.86839358733555,4.131606412664453
52.0,50.27945077451961,1.72054922548039
69.0,68.51698854954802,0.4830114504519827
43.0,46.10502106010426,-3.1050210601042565
98.0,95.65229999138059,2.3477000086194124
136.0,120.4778303301301,15.522169669869896
140.0,140.53254179374736,-0.532541793747356
60.0,64.24534452748728,-4.245344527487276
81.0,85.94374885715371,-4.943748857153707
169.0,159.818266027009,9.181733972990997
62.0,70.74190415592902,-8.74190415592902
146.0,107.4557187596087,38.5442812403913
56.0,59.083842023670215,-3.083842023670215
208.0,198.7741467097299,9.225853290270095
90.0,101.19204186651014,-11.192041866510138
64.0,65.96591670601063,-1.9659167060106313
146.0,146.92090764709172,-0.9209076470917239
104.0,126.37287550684523,-22.372875506845233
104.0,95.1767478101161,8.823252189883902
150.0,126.76696173624065,23.233038263759354
85.0,77.46743466397152,7.532565336028483
50.0,61.33717136073521,-11.337171360735212
112.0,101.76585542561037,10.234144574389632
135.0,120.10162724951908,14.898372750480917
86.0,84.80345629370629,1.1965437062937099
40.0,53.15777753592056,-13.157777535920559
94.0,100.7321786747512,-6.7321786747511965
134.0,144.4076905081364,-10.407690508136398
61.0,59.94487649784907,1.055123502150927
56.0,55.96306609750403,0.036933902495967175
73.0,77.66242652280914,-4.662426522809142
45.0,65.08563462415816,-20.08563462415816
52.0,53.32709418061958,-1.3270941806195822
41.0,46.267076115930934,-5.267076115930934
146.0,150.91430952380952,-4.914309523809521
139.0,141.4028692615457,-2.4028692615457032
77.0,89.63419659243499,-12.63419659243499
72.0,76.07357741799791,-4.07357741799791
95.0,94.38830907677283,0.6116909232271723
39.0,36.38245025522698,2.6175497447730223
56.0,56.61880735455745,-0.6188073545574468
22.0,26.99040483409106,-4.990404834091059
61.0,74.76877223897098,-13.768772238970982
75.0,71.17154297007946,3.8284570299205427
102.0,116.1402033607864,-14.140203360786401
36.0,37.91762810613468,-1.9176281061346785
143.0,132.65970185583996,10.340298144160045
69.0,62.15163351077224,6.848366489227757
327.0,285.2613151381925,41.738684861807485
126.0,131.42689663689697,-5.42689663689697
202.0,197.20629836829835,4.793701631701651
42.0,56.94631400848955,-14.946314008489551
96.0,95.22084942801804,0.7791505719819583
161.0,173.69395588111846,-12.693955881118455
141.0,141.0205446517117,-0.0205446517117025
45.0,43.738,1.2620000000000005
153.0,141.07782955377363,11.922170446226374
61.0,60.141575140299274,0.858424859700726
79.0,75.48360518227364,3.516394817726365
33.0,37.64436458772506,-4.6443645877250574
83.0,93.09616079423571,-10.096160794235715
162.0,146.84327937330048,15.156720626699524
115.0,108.84667751820336,6.153322481796636
66.0,74.64509809734423,-8.645098097344231
94.0,83.69461292633324,10.305387073666765
65.0,67.21655413634917,-2.216554136349174
55.0,64.95306804288259,-9.953068042882592
